transaction_id,product_name,category,quantity,price_per_unit,total_amount,payment_method,customer_region,timestamp
1,Ogbono,Seeds,6,20.26,121.56,Mobile Money,Manchester,2025-04-20 08:03:38
102,Ogbono,Seeds,800,1.7000000000000002,1360.0,Cash,Glasgow,2025-04-16 17:30:38
101,Yam,Tubers,700,2.4130000000000003,1689.1,Card,London,2025-04-20 15:34:38
10,Stockfish,Proteins,4,20.78,83.12,Mobile Money,Glasgow,2025-04-18 05:28:38
0,Stockfish,Proteins,5,14.93,74.65,Card,Leeds,2025-04-24 21:20:38
6,Chin Chin,Snacks,7,10.79,75.53,Mobile Money,Birmingham,2025-04-18 14:28:38
5,Palm Oil,Oil,7,29.86,209.02,Cash,Manchester,2025-04-20 19:50:38
13,Jollof Rice Pack,Grains,9,5.28,47.52,Cash,Manchester,2025-04-22 08:53:38
9,Palm Oil,Oil,1,29.67,29.67,Cash,Glasgow,2025-04-20 15:12:38
4,Cassava,Tubers,9,25.29,227.61,Mobile Money,London,2025-04-24 15:57:38
100,Stockfish,Proteins,700,2.4370000000000003,1705.9,Card,London,2025-04-24 18:25:38
12,Chin Chin,Snacks,3,23.26,69.78,Card,Birmingham,2025-04-19 06:39:38
7,Ogbono,Seeds,9,25.57,230.13,Cash,Manchester,2025-04-22 00:42:38
104,Egusi,Spices,450,207.2,93240.0,Cash,Manchester,2025-04-22 03:11:38
3,Cassava,Tubers,4,12.42,49.68,Cash,Glasgow,2025-04-16 19:24:38
14,Jollof Rice Pack,Grains,4,22.57,90.28,Mobile Money,Leeds,2025-04-15 10:08:38
2,Chin Chin,Snacks,2,12.79,25.58,Card,Birmingham,2025-04-24 22:41:38
11,Yam,Tubers,7,22.35,156.45,Mobile Money,Leeds,2025-04-19 21:14:38
103,Egusi,Spices,200,1.788,357.6,Cash,Manchester,2025-04-23 23:13:38
8,Suya Spice,Spices,1,23.93,23.93,Mobile Money,Manchester,2025-04-22 00:36:38
